26 oct. 2017	5383,44	5459,61	5375,26	5455,40	5455,40	90950700
25 oct. 2017	5399,61	5416,54	5364,16	5374,89	5374,89	80466800
24 oct. 2017	5377,86	5413,03	5377,86	5394,80	5394,80	74560600
23 oct. 2017	5377,45	5408,74	5367,65	5386,81	5386,81	63702000
20 oct. 2017	5389,48	5392,09	5368,21	5372,38	5372,38	92307000
19 oct. 2017	5371,00	5377,81	5343,00	5368,29	5368,29	86686600
18 oct. 2017	5368,09	5394,23	5359,68	5383,81	5383,81	64165900
17 oct. 2017	5372,65	5376,69	5347,55	5361,37	5361,37	64933200
16 oct. 2017	5362,53	5371,62	5347,61	5362,88	5362,88	63076900
13 oct. 2017	5362,73	5371,65	5344,96	5351,74	5351,74	73942000
12 oct. 2017	5358,42	5361,92	5342,69	5360,81	5360,81	56447100
11 oct. 2017	5367,38	5367,38	5338,14	5362,41	5362,41	71441700
10 oct. 2017	5364,16	5372,27	5351,79	5363,65	5363,65	59718000
09 oct. 2017	5364,81	5378,51	5351,68	5365,83	5365,83	55296900
06 oct. 2017	5378,07	5378,07	5350,26	5359,90	5359,90	66128500
05 oct. 2017	5355,91	5381,74	5355,91	5379,21	5379,21	70314300
04 oct. 2017	5369,24	5369,45	5345,20	5363,23	5363,23	80019900
03 oct. 2017	5362,75	5370,89	5355,30	5367,41	5367,41	58748500
02 oct. 2017	5332,92	5350,44	5326,66	5350,44	5350,44	68575600
29 sept. 2017	5297,42	5329,81	5284,74	5329,81	5329,81	85230900
28 sept. 2017	5286,05	5295,27	5279,10	5293,77	5293,77	67809900
27 sept. 2017	5281,30	5289,89	5272,32	5281,96	5281,96	74049900
26 sept. 2017	5263,95	5274,58	5255,11	5268,76	5268,76	70839200
25 sept. 2017	5267,99	5286,83	5260,46	5267,13	5267,13	64221800
22 sept. 2017	5277,39	5295,93	5271,88	5281,29	5281,29	71447900
21 sept. 2017	5259,02	5275,42	5257,44	5267,29	5267,29	84829300
20 sept. 2017	5230,51	5248,79	5230,02	5241,66	5241,66	65750000
19 sept. 2017	5223,29	5238,29	5219,71	5237,44	5237,44	66921900
18 sept. 2017	5231,99	5239,88	5221,56	5229,32	5229,32	61537100
15 sept. 2017	5220,89	5237,17	5201,97	5213,91	5213,91	259691200
14 sept. 2017	5205,18	5233,54	5201,65	5225,20	5225,20	79396000
13 sept. 2017	5205,21	5227,00	5200,21	5217,59	5217,59	86353100
12 sept. 2017	5192,75	5219,08	5184,47	5209,01	5209,01	79355100
11 sept. 2017	5145,78	5180,25	5145,78	5176,71	5176,71	76915100
08 sept. 2017	5099,31	5117,89	5086,51	5113,49	5113,49	84096300
07 sept. 2017	5118,84	5148,06	5103,15	5114,62	5114,62	84862300
06 sept. 2017	5054,32	5114,29	5050,09	5101,41	5101,41	173147800
05 sept. 2017	5107,19	5125,80	5081,08	5086,56	5086,56	72150200
04 sept. 2017	5088,28	5114,70	5088,28	5103,97	5103,97	44171300
01 sept. 2017	5117,19	5138,42	5115,95	5123,26	5123,26	75774600
31 août 2017	5083,12	5104,78	5068,44	5085,59	5085,59	108192000
30 août 2017	5063,24	5069,12	5046,07	5056,34	5056,34	61690100
29 août 2017	5035,38	5041,89	4995,07	5031,92	5031,92	83662800
28 août 2017	5076,47	5106,25	5066,01	5079,75	5079,75	37172200
25 août 2017	5121,48	5141,05	5098,51	5104,33	5104,33	57203600
24 août 2017	5127,71	5136,30	5111,86	5113,13	5113,13	55558700
23 août 2017	5125,03	5149,08	5105,55	5115,39	5115,39	58660400
22 août 2017	5112,13	5137,54	5101,68	5131,86	5131,86	57269900
21 août 2017	5091,31	5105,94	5066,19	5087,59	5087,59	59101700
18 août 2017	5103,47	5117,04	5074,45	5114,15	5114,15	73461700
17 août 2017	5164,54	5180,26	5137,42	5146,85	5146,85	64545000
16 août 2017	5159,10	5200,16	5159,10	5176,61	5176,61	55940500
15 août 2017	5141,02	5158,50	5123,97	5140,25	5140,25	48077600
14 août 2017	5082,87	5136,19	5080,01	5121,67	5121,67	57283400
11 août 2017	5081,92	5086,06	5046,75	5060,92	5060,92	86172400
10 août 2017	5140,99	5148,47	5096,19	5115,23	5115,23	71793700
09 août 2017	5182,05	5183,37	5122,50	5145,70	5145,70	84579800
08 août 2017	5200,20	5231,65	5191,38	5218,89	5218,89	62058600
07 août 2017	5210,73	5220,59	5195,26	5207,89	5207,89	63788300
04 août 2017	5122,40	5216,40	5118,61	5203,44	5203,44	78567600
03 août 2017	5097,14	5142,91	5084,20	5130,49	5130,49	71167300
02 août 2017	5122,38	5135,14	5094,64	5107,25	5107,25	82005400
01 août 2017	5116,90	5148,49	5087,38	5127,03	5127,03	75327900
31 juil. 2017	5127,63	5148,15	5092,14	5093,77	5093,77	87612000
28 juil. 2017	5144,03	5144,03	5105,72	5131,39	5131,39	99859600
27 juil. 2017	5181,15	5218,56	5172,78	5186,95	5186,95	99460800
26 juil. 2017	5162,24	5208,33	5158,79	5190,17	5190,17	79110400
25 juil. 2017	5130,53	5193,19	5130,53	5161,08	5161,08	91159700
24 juil. 2017	5133,68	5143,48	5094,36	5127,70	5127,70	72053200
21 juil. 2017	5188,92	5208,85	5095,12	5117,66	5117,66	106403800
20 juil. 2017	5239,46	5251,25	5177,73	5199,22	5199,22	78772300
19 juil. 2017	5196,13	5218,99	5174,29	5216,07	5216,07	69296400
18 juil. 2017	5219,67	5233,15	5164,63	5173,27	5173,27	75790200
17 juil. 2017	5238,41	5246,23	5214,31	5230,17	5230,17	53978000
14 juil. 2017	5246,20	5246,78	5215,98	5235,31	5235,31	60089700
13 juil. 2017	5228,93	5259,47	5221,58	5235,40	5235,40	75719800
12 juil. 2017	5158,23	5239,02	5157,84	5222,13	5222,13	83513800
11 juil. 2017	5172,03	5186,44	5135,95	5140,60	5140,60	64875700
10 juil. 2017	5160,70	5179,34	5147,67	5165,64	5165,64	60989800
07 juil. 2017	5149,79	5155,42	5125,99	5145,16	5145,16	74708800
06 juil. 2017	5177,21	5177,62	5111,16	5152,40	5152,40	91164900
05 juil. 2017	5174,79	5192,51	5160,86	5180,10	5180,10	85258200
04 juil. 2017	5170,54	5197,81	5165,86	5174,90	5174,90	56279100
03 juil. 2017	5151,19	5200,73	5151,19	5195,72	5195,72	76373400
30 juin 2017	5157,59	5192,39	5117,23	5120,68	5120,68	97126700
29 juin 2017	5268,23	5272,94	5143,82	5154,35	5154,35	114605600
28 juin 2017	5235,83	5273,95	5203,90	5252,90	5252,90	96381000
27 juin 2017	5282,87	5284,96	5237,67	5258,58	5258,58	90277800
26 juin 2017	5295,04	5323,73	5289,56	5295,75	5295,75	67071900
23 juin 2017	5273,24	5283,88	5247,52	5266,12	5266,12	66693700
22 juin 2017	5258,68	5286,46	5237,33	5281,93	5281,93	80688900
21 juin 2017	5273,00	5286,06	5224,05	5274,26	5274,26	83179900
20 juin 2017	5330,58	5339,55	5293,65	5293,65	5293,65	81245800
19 juin 2017	5305,22	5331,32	5302,05	5310,72	5310,72	77527800
16 juin 2017	5243,53	5273,68	5236,00	5263,31	5263,31	164098100
15 juin 2017	5235,36	5235,88	5176,67	5216,88	5216,88	118313500
14 juin 2017	5283,60	5314,96	5243,29	5243,29	5243,29	97019900
13 juin 2017	5254,14	5273,87	5248,29	5261,74	5261,74	72390200
12 juin 2017	5282,58	5286,10	5233,69	5240,59	5240,59	85538800
09 juin 2017	5275,99	5320,17	5266,83	5299,71	5299,71	79889400
08 juin 2017	5264,69	5290,50	5250,68	5264,24	5264,24	85052500
07 juin 2017	5261,42	5320,04	5254,03	5265,53	5265,53	94213100
06 juin 2017	5280,20	5296,42	5260,95	5269,22	5269,22	79880200
05 juin 2017	5337,11	5343,79	5299,76	5307,89	5307,89	48932000
02 juin 2017	5347,86	5372,97	5328,19	5343,41	5343,41	95624300
01 juin 2017	5290,84	5327,60	5287,99	5318,67	5318,67	84194600
31 mai 2017	5306,21	5334,57	5283,63	5283,63	5283,63	143676300
30 mai 2017	5291,08	5309,36	5273,56	5305,94	5305,94	78126400
29 mai 2017	5327,73	5335,78	5316,69	5332,47	5332,47	43001700
26 mai 2017	5328,86	5336,76	5282,42	5336,64	5336,64	76926600
25 mai 2017	5360,97	5366,70	5323,11	5337,16	5337,16	66254500
24 mai 2017	5336,98	5353,01	5326,59	5341,34	5341,34	79667800
23 mai 2017	5317,12	5368,88	5314,48	5348,16	5348,16	85536300
22 mai 2017	5335,12	5339,41	5315,23	5322,88	5322,88	73526700
19 mai 2017	5299,40	5334,45	5292,12	5324,40	5324,40	108705400
18 mai 2017	5309,91	5322,70	5238,51	5289,73	5289,73	124719100
17 mai 2017	5375,84	5394,88	5297,43	5317,89	5317,89	118949500
16 mai 2017	5398,15	5417,17	5389,87	5406,10	5406,10	95519900
15 mai 2017	5411,27	5417,40	5384,54	5417,40	5417,40	97533000
12 mai 2017	5386,79	5405,42	5375,48	5405,42	5405,42	158409000
11 mai 2017	5409,90	5409,99	5356,41	5383,42	5383,42	124960400
10 mai 2017	5398,81	5402,34	5377,75	5400,46	5400,46	100058200
09 mai 2017	5404,14	5413,60	5394,13	5398,01	5398,01	103174700
08 mai 2017	5442,10	5442,10	5374,20	5382,95	5382,95	116136600
05 mai 2017	5344,92	5432,40	5343,02	5432,40	5432,40	138533800
04 mai 2017	5309,39	5372,42	5304,46	5372,42	5372,42	152534000
03 mai 2017	5299,74	5301,61	5282,45	5301,00	5301,00	97848100
02 mai 2017	5284,88	5305,95	5274,29	5304,15	5304,15	104617800
28 avr. 2017	5267,66	5287,85	5265,36	5267,33	5267,33	122645300
27 avr. 2017	5276,97	5278,96	5261,73	5271,70	5271,70	113942900
26 avr. 2017	5272,86	5296,52	5270,32	5287,88	5287,88	120017900
25 avr. 2017	5274,36	5293,39	5259,63	5277,88	5277,88	115584900
24 avr. 2017	5267,88	5295,47	5228,54	5268,85	5268,85	228792800
21 avr. 2017	5063,36	5081,61	5029,06	5059,20	5059,20	165386200
20 avr. 2017	4992,47	5093,60	4989,26	5077,91	5077,91	134681300
19 avr. 2017	4987,29	5011,33	4980,41	5003,73	5003,73	112517100
18 avr. 2017	5078,25	5080,03	4990,25	4990,25	4990,25	140164900
13 avr. 2017	5090,48	5090,48	5062,32	5071,10	5071,10	97291600
12 avr. 2017	5114,50	5142,81	5093,98	5101,11	5101,11	100135100
11 avr. 2017	5086,61	5119,18	5068,25	5101,86	5101,86	93608500
10 avr. 2017	5127,36	5127,36	5097,56	5107,45	5107,45	70156500
07 avr. 2017	5104,73	5135,28	5098,05	5135,28	5135,28	84781300
06 avr. 2017	5063,62	5126,74	5051,61	5121,44	5121,44	88623600
05 avr. 2017	5104,71	5123,78	5087,68	5091,85	5091,85	84135600
04 avr. 2017	5087,60	5101,13	5076,35	5101,13	5101,13	84044500
03 avr. 2017	5130,18	5132,93	5083,14	5085,91	5085,91	81634900
31 mars 2017	5077,30	5122,51	5067,74	5122,51	5122,51	103369500
30 mars 2017	5075,61	5090,92	5063,07	5089,64	5089,64	73882900
29 mars 2017	5063,70	5073,23	5044,42	5069,04	5069,04	86407300
28 mars 2017	5027,13	5048,11	5008,67	5046,20	5046,20	85350200
27 mars 2017	4975,09	5017,88	4971,07	5017,43	5017,43	94079200
24 mars 2017	5027,19	5027,19	5003,58	5020,90	5020,90	68967900
23 mars 2017	4996,62	5032,94	4980,56	5032,76	5032,76	89305600
22 mars 2017	4969,11	5005,06	4953,57	4994,70	4994,70	99409000
21 mars 2017	5030,20	5054,91	4990,64	5002,43	5002,43	93549600
20 mars 2017	5008,08	5030,06	5004,08	5012,16	5012,16	64225900
17 mars 2017	5006,71	5037,85	5001,39	5029,24	5029,24	160166500
16 mars 2017	5027,10	5031,57	5004,62	5013,38	5013,38	113121800
15 mars 2017	4980,05	4989,30	4966,05	4985,48	4985,48	81890200
14 mars 2017	5006,05	5006,05	4958,88	4974,26	4974,26	91792700
13 mars 2017	4997,88	5013,08	4986,06	4999,60	4999,60	84024800
10 mars 2017	4994,00	5022,10	4990,15	4993,32	4993,32	103802900
09 mars 2017	4950,53	4988,63	4939,87	4981,51	4981,51	114473500
08 mars 2017	4941,18	4976,04	4933,77	4960,48	4960,48	82332500
07 mars 2017	4974,79	4974,79	4941,26	4955,00	4955,00	79830000
06 mars 2017	4983,96	4985,24	4960,26	4972,19	4972,19	90426900
03 mars 2017	4953,30	5002,32	4948,72	4995,13	4995,13	105338700
02 mars 2017	4965,27	4972,88	4955,41	4963,80	4963,80	106837200
01 mars 2017	4897,48	4970,64	4897,48	4960,83	4960,83	120246400
28 févr. 2017	4862,65	4865,95	4836,53	4858,58	4858,58	96712700
27 févr. 2017	4864,13	4869,51	4833,77	4845,18	4845,18	89282400
24 févr. 2017	4886,51	4890,11	4806,49	4845,24	4845,24	117178100
23 févr. 2017	4900,80	4916,44	4880,49	4891,29	4891,29	107821600
22 févr. 2017	4899,65	4922,64	4866,12	4895,88	4895,88	99237500
21 févr. 2017	4865,89	4900,38	4849,91	4888,76	4888,76	83739300
20 févr. 2017	4894,25	4901,41	4856,12	4864,99	4864,99	68415900
17 févr. 2017	4896,97	4903,16	4843,01	4867,58	4867,58	102966800
16 févr. 2017	4925,54	4928,25	4890,48	4899,46	4899,46	91475500
15 févr. 2017	4910,57	4932,35	4902,16	4924,86	4924,86	96447600
14 févr. 2017	4887,23	4897,89	4878,79	4895,82	4895,82	95785900
13 févr. 2017	4844,22	4906,71	4841,60	4888,19	4888,19	102000800
10 févr. 2017	4842,91	4845,45	4815,67	4828,32	4828,32	122653200
09 févr. 2017	4793,01	4831,31	4769,86	4826,24	4826,24	100798200
08 févr. 2017	4768,00	4790,29	4733,82	4766,60	4766,60	102120800
07 févr. 2017	4762,17	4787,94	4750,03	4754,47	4754,47	83945400
06 févr. 2017	4829,68	4841,17	4773,35	4778,08	4778,08	76878800
03 févr. 2017	4808,46	4847,47	4803,91	4825,42	4825,42	80815700
02 févr. 2017	4785,14	4812,31	4774,18	4794,29	4794,29	98607300
01 févr. 2017	4786,85	4823,81	4782,61	4794,58	4794,58	97905700
31 janv. 2017	4790,28	4812,55	4748,90	4748,90	4748,90	98487800
30 janv. 2017	4823,50	4830,69	4771,98	4784,64	4784,64	83384600
27 janv. 2017	4867,31	4867,31	4829,70	4839,98	4839,98	79429000
26 janv. 2017	4891,86	4901,07	4855,76	4867,24	4867,24	94017900
25 janv. 2017	4865,09	4890,16	4854,55	4877,67	4877,67	114294300
24 janv. 2017	4831,95	4840,50	4816,73	4830,03	4830,03	87954000
23 janv. 2017	4816,98	4842,97	4800,39	4821,41	4821,41	78546600
20 janv. 2017	4834,30	4869,38	4818,88	4850,67	4850,67	117756800
19 janv. 2017	4859,76	4867,58	4829,82	4841,14	4841,14	95638900
18 janv. 2017	4874,31	4875,74	4827,11	4853,40	4853,40	88911500
17 janv. 2017	4865,19	4889,16	4841,68	4859,69	4859,69	87737000
16 janv. 2017	4883,43	4911,39	4879,80	4882,18	4882,18	71928500
13 janv. 2017	4889,45	4924,58	4883,06	4922,49	4922,49	106285900
12 janv. 2017	4873,01	4889,21	4857,44	4863,97	4863,97	99417200
11 janv. 2017	4890,04	4916,48	4856,50	4888,71	4888,71	99652700
10 janv. 2017	4894,45	4906,15	4868,50	4888,23	4888,23	92809300
09 janv. 2017	4915,35	4915,60	4867,83	4887,57	4887,57	72709600
06 janv. 2017	4885,19	4911,49	4874,42	4909,84	4909,84	73709000
05 janv. 2017	4881,72	4905,84	4874,79	4900,64	4900,64	88092000
04 janv. 2017	4912,95	4913,94	4879,23	4899,40	4899,40	77276800
03 janv. 2017	4904,77	4929,60	4896,11	4899,33	4899,33	82609500
02 janv. 2017	4845,96	4896,01	4843,93	4882,38	4882,38	34310400
30 déc. 2016	4837,68	4864,29	4825,14	4862,31	4862,31	53055000
29 déc. 2016	4824,75	4845,67	4822,29	4838,47	4838,47	45150100
28 déc. 2016	4846,14	4851,51	4840,14	4848,01	4848,01	49371200
27 déc. 2016	4840,17	4852,55	4837,00	4848,28	4848,28	35125700
23 déc. 2016	4837,41	4844,80	4825,93	4839,68	4839,68	48362600
22 déc. 2016	4825,15	4841,65	4818,81	4834,63	4834,63	65716200
21 déc. 2016	4831,56	4851,52	4821,24	4833,82	4833,82	66626600
20 déc. 2016	4822,30	4852,58	4815,23	4849,89	4849,89	87772700
19 déc. 2016	4820,49	4829,55	4812,08	4822,77	4822,77	94842000
16 déc. 2016	4815,35	4856,96	4804,70	4833,27	4833,27	206338400
15 déc. 2016	4776,83	4830,30	4776,33	4819,23	4819,23	141188300
14 déc. 2016	4778,96	4790,63	4765,01	4769,24	4769,24	109393800
13 déc. 2016	4754,22	4807,88	4746,55	4803,87	4803,87	110469000
12 déc. 2016	4769,84	4780,95	4754,15	4760,77	4760,77	98372500
09 déc. 2016	4741,10	4780,52	4737,38	4764,07	4764,07	121620200
08 déc. 2016	4709,89	4748,51	4688,58	4735,48	4735,48	149634900
07 déc. 2016	4676,61	4694,72	4658,73	4694,72	4694,72	141483500
06 déc. 2016	4576,87	4639,91	4558,90	4631,94	4631,94	122977200
05 déc. 2016	4506,66	4605,56	4502,20	4574,32	4574,32	111540300
02 déc. 2016	4527,84	4545,25	4490,15	4528,82	4528,82	102067200
01 déc. 2016	4571,20	4582,83	4541,02	4560,61	4560,61	111644600
30 nov. 2016	4548,98	4597,54	4547,58	4578,34	4578,34	143644100
29 nov. 2016	4506,91	4551,46	4494,37	4551,46	4551,46	89267600
28 nov. 2016	4544,09	4545,14	4499,20	4510,39	4510,39	82981500
25 nov. 2016	4548,85	4555,47	4524,34	4550,27	4550,27	64855700
24 nov. 2016	4537,27	4552,04	4520,49	4542,56	4542,56	57005200
23 nov. 2016	4557,93	4559,21	4509,02	4529,21	4529,21	102199800
22 nov. 2016	4561,70	4571,79	4541,58	4548,35	4548,35	125792600
21 nov. 2016	4525,46	4540,90	4479,69	4529,58	4529,58	84146400
18 nov. 2016	4547,05	4551,63	4496,74	4504,35	4504,35	106645000
17 nov. 2016	4494,53	4527,77	4482,58	4527,77	4527,77	88436200
16 nov. 2016	4545,89	4548,83	4479,94	4501,14	4501,14	102195100
15 nov. 2016	4524,98	4541,46	4504,35	4536,53	4536,53	112077800
14 nov. 2016	4528,05	4560,88	4492,03	4508,55	4508,55	132886300
11 nov. 2016	4545,05	4553,79	4473,35	4489,27	4489,27	121053300
10 nov. 2016	4577,01	4606,66	4502,74	4530,95	4530,95	225207100
09 nov. 2016	4350,07	4543,48	4344,88	4543,48	4543,48	204613400
08 nov. 2016	4454,58	4482,59	4446,39	4476,89	4476,89	112800500
07 nov. 2016	4440,11	4464,23	4430,13	4461,21	4461,21	89701700
04 nov. 2016	4403,16	4403,64	4355,81	4377,46	4377,46	101731700
03 nov. 2016	4402,79	4456,21	4399,29	4411,68	4411,68	101390600
02 nov. 2016	4437,99	4449,44	4414,67	4414,67	4414,67	96987600
01 nov. 2016	4532,34	4537,99	4460,54	4470,28	4470,28	79346900
31 oct. 2016	4525,60	4540,26	4500,19	4509,26	4509,26	88366600
28 oct. 2016	4515,25	4554,35	4504,50	4548,58	4548,58	96304300
27 oct. 2016	4526,34	4556,74	4502,55	4533,57	4533,57	99701500
26 oct. 2016	4523,96	4539,07	4496,97	4534,59	4534,59	89958800
25 oct. 2016	4560,46	4570,63	4528,03	4540,84	4540,84	91091900
24 oct. 2016	4551,73	4579,28	4551,73	4552,58	4552,58	83826400
21 oct. 2016	4546,65	4555,11	4517,80	4536,07	4536,07	104200100
20 oct. 2016	4528,66	4552,24	4500,65	4540,12	4540,12	96874000
19 oct. 2016	4513,49	4528,97	4495,94	4520,30	4520,30	83323600
18 oct. 2016	4479,68	4515,61	4474,84	4508,91	4508,91	90352900
17 oct. 2016	4452,72	4474,33	4439,91	4450,23	4450,23	69410300
14 oct. 2016	4424,25	4497,65	4424,25	4470,92	4470,92	92119400
13 oct. 2016	4421,81	4421,81	4370,65	4405,17	4405,17	106795500
12 oct. 2016	4467,09	4474,20	4442,02	4452,24	4452,24	99238700
11 oct. 2016	4490,83	4520,18	4469,30	4471,74	4471,74	98600200
10 oct. 2016	4458,07	4500,46	4428,73	4497,26	4497,26	87470600
07 oct. 2016	4480,53	4487,18	4444,32	4449,91	4449,91	117429400
06 oct. 2016	4500,36	4511,88	4470,12	4480,10	4480,10	102183900
05 oct. 2016	4462,72	4499,38	4441,25	4489,95	4489,95	98277700
04 oct. 2016	4458,67	4521,36	4453,67	4503,09	4503,09	95873900
03 oct. 2016	4447,54	4465,29	4432,77	4453,56	4453,56	61707600
30 sept. 2016	4383,70	4463,39	4342,64	4448,26	4448,26	123077700
29 sept. 2016	4490,55	4505,30	4434,09	4443,84	4443,84	80427600
28 sept. 2016	4413,12	4460,83	4413,12	4432,45	4432,45	78464100
27 sept. 2016	4436,00	4438,59	4362,93	4398,68	4398,68	91773800
26 sept. 2016	4455,59	4455,59	4402,13	4407,85	4407,85	86235100
23 sept. 2016	4494,50	4498,35	4476,86	4488,69	4488,69	84998800
22 sept. 2016	4444,50	4528,89	4443,67	4509,82	4509,82	112714500
21 sept. 2016	4439,70	4451,32	4408,30	4409,55	4409,55	82277500
20 sept. 2016	4383,31	4419,90	4375,57	4388,60	4388,60	72813000
19 sept. 2016	4368,85	4398,97	4368,85	4394,19	4394,19	80744000
16 sept. 2016	4359,87	4380,13	4310,88	4332,45	4332,45	208077200
15 sept. 2016	4357,29	4381,54	4341,04	4373,22	4373,22	102309100
14 sept. 2016	4407,45	4407,48	4360,95	4370,26	4370,26	107154600
13 sept. 2016	4463,26	4470,26	4387,18	4387,18	4387,18	91945600
12 sept. 2016	4415,23	4439,80	4386,11	4439,80	4439,80	98367100
09 sept. 2016	4531,42	4541,76	4481,09	4491,40	4491,40	90844400
08 sept. 2016	4554,15	4569,62	4485,47	4542,20	4542,20	94568300
07 sept. 2016	4536,95	4561,36	4520,21	4557,66	4557,66	75442800
06 sept. 2016	4556,35	4557,95	4523,44	4529,96	4529,96	71272600
05 sept. 2016	4550,82	4566,55	4541,08	4541,08	4541,08	75716900
02 sept. 2016	4461,29	4548,04	4446,50	4542,17	4542,17	105485900
01 sept. 2016	4448,03	4490,91	4421,97	4439,67	4439,67	107456600
31 août 2016	4451,40	4486,84	4438,22	4438,22	4438,22	112516300
30 août 2016	4439,68	4475,02	4438,42	4457,49	4457,49	75965200
29 août 2016	4421,46	4437,82	4390,04	4424,25	4424,25	48533900
26 août 2016	4399,46	4455,61	4387,71	4441,87	4441,87	71774700
25 août 2016	4414,41	4415,31	4377,79	4406,61	4406,61	64056700
24 août 2016	4389,17	4453,73	4382,71	4435,47	4435,47	66667600
23 août 2016	4406,34	4436,15	4404,00	4421,45	4421,45	67974600
22 août 2016	4397,39	4443,07	4377,70	4389,94	4389,94	65669900
19 août 2016	4436,09	4436,87	4373,75	4400,52	4400,52	74256600
18 août 2016	4441,20	4447,25	4413,06	4437,06	4437,06	62662600
17 août 2016	4475,13	4478,58	4415,33	4417,68	4417,68	66460000
16 août 2016	4476,07	4499,59	4457,25	4460,44	4460,44	75577600
15 août 2016	4503,65	4528,00	4494,49	4497,86	4497,86	43395900
12 août 2016	4501,06	4510,06	4490,45	4500,19	4500,19	62472700
11 août 2016	4471,30	4503,95	4446,46	4503,95	4503,95	68621600
10 août 2016	4443,38	4465,89	4440,56	4452,01	4452,01	68145500
09 août 2016	4412,86	4468,34	4410,72	4468,07	4468,07	77065400
08 août 2016	4419,02	4441,16	4407,32	4415,46	4415,46	70007000
05 août 2016	4362,94	4416,66	4361,58	4410,55	4410,55	90951100
04 août 2016	4344,18	4359,79	4324,81	4345,63	4345,63	85093300
03 août 2016	4346,31	4347,94	4293,34	4321,08	4321,08	101785300
02 août 2016	4395,86	4398,20	4320,89	4327,99	4327,99	105645700
01 août 2016	4469,99	4477,44	4395,33	4409,17	4409,17	86698300
29 juil. 2016	4429,49	4439,81	4408,38	4439,81	4439,81	124920500
28 juil. 2016	4447,21	4474,67	4420,58	4420,58	4420,58	107115100
27 juil. 2016	4424,60	4469,90	4424,60	4446,96	4446,96	109101100
26 juil. 2016	4385,32	4405,66	4353,62	4394,77	4394,77	88135600
25 juil. 2016	4381,63	4419,77	4368,06	4388,00	4388,00	77833000
22 juil. 2016	4365,38	4398,27	4345,23	4381,10	4381,10	71605600
21 juil. 2016	4382,16	4389,90	4340,94	4376,25	4376,25	89183000
20 juil. 2016	4354,57	4391,57	4333,36	4379,76	4379,76	84591000
19 juil. 2016	4345,40	4357,34	4304,20	4330,13	4330,13	84731100
18 juil. 2016	4375,09	4408,13	4334,36	4357,74	4357,74	70379900
15 juil. 2016	4367,43	4383,69	4342,77	4372,51	4372,51	85684600
14 juil. 2016	4375,67	4402,23	4345,44	4385,52	4385,52	93281800
13 juil. 2016	4329,53	4358,67	4321,90	4335,26	4335,26	116377200
12 juil. 2016	4272,45	4342,67	4270,99	4331,38	4331,38	129060400
11 juil. 2016	4221,22	4271,71	4207,37	4264,53	4264,53	93378500
08 juil. 2016	4106,65	4210,34	4102,68	4190,68	4190,68	112231900
07 juil. 2016	4115,50	4167,88	4110,24	4117,85	4117,85	99510400
06 juil. 2016	4127,20	4153,41	4062,07	4085,30	4085,30	138773700
05 juil. 2016	4203,97	4216,06	4148,79	4163,42	4163,42	111925400
04 juil. 2016	4288,50	4288,66	4233,00	4234,86	4234,86	74903000
01 juil. 2016	4261,09	4288,72	4218,10	4273,96	4273,96	116072800
30 juin 2016	4182,11	4249,53	4155,45	4237,48	4237,48	146298700
29 juin 2016	4139,37	4206,35	4128,08	4195,32	4195,32	142748500
28 juin 2016	4074,36	4119,08	4059,90	4088,85	4088,85	179309200
27 juin 2016	4073,72	4115,47	4012,20	4030,30	4030,30	130042900
24 juin 2016	4114,58	4198,90	4007,97	4106,73	4106,73	415775700
23 juin 2016	4404,68	4490,55	4392,52	4465,90	4465,90	124533400
22 juin 2016	4398,40	4416,98	4372,35	4380,03	4380,03	92072300
21 juin 2016	4335,89	4382,91	4321,46	4367,24	4367,24	99917600
20 juin 2016	4301,19	4351,21	4292,92	4340,76	4340,76	114524100
17 juin 2016	4179,44	4218,53	4170,17	4193,83	4193,83	196645100
16 juin 2016	4116,50	4162,37	4109,82	4153,01	4153,01	117520700
15 juin 2016	4172,73	4204,01	4162,02	4171,58	4171,58	122586800
14 juin 2016	4175,21	4199,54	4127,87	4130,33	4130,33	136119700
13 juin 2016	4253,98	4275,97	4227,02	4227,02	4227,02	115884600
10 juin 2016	4390,81	4390,81	4301,10	4306,72	4306,72	119451700
09 juin 2016	4437,02	4438,38	4394,52	4405,61	4405,61	95370600
08 juin 2016	4461,28	4473,29	4435,35	4448,73	4448,73	93531800
07 juin 2016	4443,41	4486,47	4441,21	4475,86	4475,86	96308900
06 juin 2016	4407,01	4435,63	4407,01	4423,38	4423,38	73061400
03 juin 2016	4477,83	4492,20	4396,63	4421,78	4421,78	111642400
02 juin 2016	4468,84	4486,56	4447,62	4466,00	4466,00	93613500
01 juin 2016	4502,84	4507,22	4458,30	4475,39	4475,39	92411400
31 mai 2016	4532,32	4536,63	4496,86	4505,62	4505,62	122220900
30 mai 2016	4507,09	4531,18	4503,52	4529,40	4529,40	39995000
27 mai 2016	4498,43	4518,22	4493,06	4514,74	4514,74	85290900
26 mai 2016	4478,17	4513,77	4477,02	4512,64	4512,64	103885200
25 mai 2016	4457,85	4490,17	4445,79	4481,64	4481,64	107680300
24 mai 2016	4309,30	4440,65	4300,42	4431,52	4431,52	104153000
23 mai 2016	4344,89	4357,08	4300,18	4325,10	4325,10	78807700
20 mai 2016	4323,62	4353,90	4312,50	4353,90	4353,90	109632000
19 mai 2016	4292,25	4314,23	4274,57	4282,54	4282,54	101435500
18 mai 2016	4275,39	4322,23	4267,71	4319,30	4319,30	87238900
